0.0012695789337158203,
0.0013039112091064453,21.50
0.001323699951171875,21.50
0.0013420581817626953,21.50
0.001359701156616211,21.50
0.0013773441314697266,21.50
0.001394510269165039,21.50
0.0014119148254394531,21.50
0.0014293193817138672,21.50
0.0014467239379882812,21.50
0.0014641284942626953,21.50
0.0014812946319580078,21.50
0.0014986991882324219,21.50
0.001516103744506836,21.50
0.00153350830078125,21.50
0.0015506744384765625,21.50
0.0015680789947509766,21.50
0.0015857219696044922,21.50
0.720996618270874,21.50
0.7242453098297119,21.50
0.7289927005767822,21.50
0.7324259281158447,21.50
0.7365849018096924,21.50
0.7447850704193115,21.50
0.7487850189208984,21.50
0.7529876232147217,21.50
0.7569746971130371,21.50
0.7657678127288818,21.50
0.7693881988525391,21.50
0.7739393711090088,21.50
0.7775731086730957,21.50
0.7818272113800049,21.50
0.7898850440979004,21.50
0.7944669723510742,21.50
0.7981274127960205,21.50
0.8022487163543701,21.50
0.8102166652679443,21.50
0.8145153522491455,21.50
0.8185572624206543,21.50
0.8231837749481201,21.50
0.8267796039581299,21.50
0.8354964256286621,21.50
0.8394079208374023,21.50
0.8429579734802246,21.50
0.8472599983215332,21.50
0.8559114933013916,21.50
0.8593673706054688,21.50
0.8642137050628662,21.50
0.8682577610015869,21.50
0.8718094825744629,21.50
0.8798742294311523,21.50
0.8846089839935303,21.50
0.8887364864349365,21.50
0.892179012298584,21.50
0.8969533443450928,21.50
0.9044334888458252,21.50
0.9086551666259766,21.50
0.913301944732666,21.50
0.9174199104309082,21.50
0.924842119216919,21.50
0.9290838241577148,21.50
0.9330909252166748,21.50
0.9375872611999512,21.50
0.941361665725708,21.50
0.950218915939331,21.50
0.9542393684387207,21.50
0.9583351612091064,21.50
0.962012529373169,21.50
0.9700300693511963,21.50
0.9740753173828125,21.50
0.9782495498657227,21.50
0.982231616973877,21.50
0.9864616394042969,21.50
0.9946234226226807,21.50
0.9987831115722656,21.50
1.0028400421142578,21.50
1.00752854347229,21.50
1.0150465965270996,21.50
1.0191352367401123,21.50
1.0232844352722168,21.50
1.0273020267486572,21.50
1.0316848754882812,21.50
1.0403621196746826,21.50
1.0443544387817383,21.50
1.0479891300201416,21.25
1.0519680976867676,21.25
1.0604512691497803,21.25
1.0643539428710938,21.25
1.0688896179199219,21.25
1.0729331970214844,21.25
1.0771484375,21.25
1.084719181060791,21.25
1.0886726379394531,21.25
1.0929772853851318,21.25
1.0976142883300781,21.25
1.1050872802734375,21.25
1.1094160079956055,21.25
1.114048957824707,21.25
1.117544174194336,21.25
1.1217739582061768,21.50
1.1304075717926025,21.50
1.134502649307251,21.50
1.1380023956298828,21.50
1.142629623413086,21.50
1.1501336097717285,21.50
1.1545202732086182,21.50
1.1584291458129883,21.50
1.1631524562835693,21.50
1.1672871112823486,21.50
1.1755244731903076,21.50
1.1790273189544678,21.50
1.1831626892089844,21.50
1.187082290649414,21.50
1.1958966255187988,21.50
1.1999256610870361,21.50
1.2041540145874023,21.50
1.207920789718628,21.50
1.2115931510925293,21.50
1.2200558185577393,21.50
1.2240662574768066,21.50
1.228071928024292,21.50
1.23213529586792,21.50
1.2403905391693115,21.50
1.2443652153015137,21.50
1.2491326332092285,21.50
1.2527599334716797,21.50
1.2573518753051758,21.50
1.264981746673584,21.50
