0.0006656646728515625,3.50
0.0006952285766601562,23.50
0.0007128715515136719,23.50
0.0007398128509521484,23.50
0.0007698535919189453,23.50
0.0008103847503662109,23.50
0.0008363723754882812,23.50
0.0014805793762207031,23.50
0.0015139579772949219,23.25
0.001561880111694336,23.25
0.0015819072723388672,23.25
0.0015900135040283203,
0.0016083717346191406,23.25
0.001641988754272461,23.25
0.0016596317291259766,23.25
0.0016777515411376953,23.50
0.0017082691192626953,23.50
0.0017261505126953125,23.50
0.0017442703247070312,23.50
0.0017619132995605469,23.50
0.001779794692993164,23.50
0.0017974376678466797,23.50
0.0018150806427001953,23.50
0.001832723617553711,23.50
0.0018503665924072266,23.50
0.0018682479858398438,23.50
0.0018858909606933594,23.50
0.001903533935546875,23.25
0.001920938491821289,23.25
0.0019388198852539062,23.25
0.028439044952392578,23.50
0.05282449722290039,23.50
0.07749700546264648,23.50
0.1022193431854248,23.50
0.12687206268310547,23.50
0.15158486366271973,23.50
0.17583346366882324,23.50
0.20045924186706543,23.50
0.22504091262817383,23.50
0.2537961006164551,23.50
0.2785327434539795,23.50
0.302823543548584,23.50
0.32731175422668457,23.50
0.35207700729370117,23.50
0.37683606147766113,23.50
0.40121030807495117,23.50
0.4256777763366699,23.50
0.4502530097961426,23.50
0.47477269172668457,23.25
0.5035884380340576,23.25
0.5282189846038818,23.25
0.5526180267333984,23.25
0.5773663520812988,23.25
0.6017899513244629,23.25
0.626396894454956,23.25
0.651470422744751,23.25
0.6757607460021973,23.25
0.7003252506256104,23.50
0.7287623882293701,23.50
0.7532517910003662,23.50
0.7782111167907715,23.25
0.8026995658874512,23.25
0.8271892070770264,23.25
0.851660966873169,23.50
0.8762428760528564,23.50
0.9008216857910156,23.50
0.9254565238952637,23.50
0.9502658843994141,23.50
0.9786965847015381,23.50
1.0031609535217285,23.50
1.027876377105713,23.50
1.0524823665618896,23.50
1.0770697593688965,23.50
1.1017017364501953,23.50
1.1260216236114502,23.50
1.151057243347168,23.50
1.175462245941162,23.50
1.2002151012420654,23.50
1.2286465167999268,23.50
1.2532095909118652,23.50
1.2777385711669922,23.50
1.3022551536560059,23.50
1.3271000385284424,23.50
1.3516221046447754,23.50
1.3759405612945557,23.50
1.4005343914031982,23.50
1.4251024723052979,23.50
1.453908920288086,23.50
1.4783766269683838,23.50
1.5029096603393555,23.50
1.5276412963867188,23.50
1.5522174835205078,23.50
1.5766515731811523,23.50
1.6015715599060059,23.50
1.6258296966552734,23.50
1.6504740715026855,23.50
1.6750917434692383,23.50
1.703840970993042,23.50
1.7284982204437256,23.50
1.752929925918579,23.50
1.7773585319519043,23.50
1.8021020889282227,23.50
1.826697826385498,23.50
1.85127854347229,23.50
1.8756616115570068,23.50
1.9004778861999512,23.50
1.9249367713928223,23.50
1.9536364078521729,23.50
1.9782049655914307,23.50
2.002824306488037,23.50
2.027219772338867,23.50
2.0519158840179443,23.50
2.076406955718994,23.50
2.101085662841797,23.50
2.125622510910034,23.50
2.150184392929077,23.50
2.1787333488464355,23.50
2.2033262252807617,23.50
2.2282874584198,23.50
2.2525362968444824,23.50
2.2771778106689453,23.50
2.301663398742676,23.50
2.3261685371398926,23.50
2.35090708732605,23.50
2.3754982948303223,23.50
2.400148868560791,23.50
2.428838014602661,23.50
2.453359603881836,23.50
2.477879762649536,23.50
2.502533197402954,23.50
2.5272703170776367,23.50
2.5516958236694336,23.50
2.5762486457824707,23.50
2.601005792617798,23.50
2.6254448890686035,23.50
2.649935483932495,23.50
